1533	report	NN	I-NP	O
1533	,	,	O	O
1533	sales	NNS	B-NP	O
1533	of	IN	B-PP	O
1533	new	JJ	B-NP	O
1533	homes	NNS	I-NP	O
1533	jumped	VBD	B-VP	O
1533	unexpectedly	RB	B-ADVP	O
1533	in	IN	B-PP	O
1533	July	NNP	B-NP	O
1533	to	TO	B-PP	O
1533	the	DT	B-NP	O
1533	briskest	JJS	I-NP	O
1533	rate	NN	I-NP	O
1533	in	IN	B-PP	O
1533	five	CD	B-NP	O
1533	months	NNS	I-NP	O
1533	,	,	O	O
1533	driving	VBG	B-VP	O
1533	prices	NNS	B-NP	O
1533	up	IN	B-PP	O
1533	in	IN	B-PP	O
1533	a	DT	B-NP	O
1533	strong	JJ	I-NP	O
1533	housing	NN	I-NP	O
1533	market	NN	I-NP	O
1533	.	.	O	O
1534	Sales	NNS	B-NP	O
1534	shot	VBD	B-VP	O
1534	up	RB	B-ADVP	O
1534	7.9	CD	B-NP	O
1534	percent	NN	I-NP	O
1534	last	JJ	B-NP	O
1534	month	NN	I-NP	O
1534	to	TO	B-PP	O
1534	a	DT	B-NP	O
1534	seasonally	RB	I-NP	O
1534	adjusted	VBN	I-NP	O
1534	annual	JJ	I-NP	O
1534	rate	NN	I-NP	O
1534	of	IN	B-PP	O
1534	783,000	CD	B-NP	O
1534	units	NNS	I-NP	O
1534	--	:	O	O
1534	the	DT	B-NP	O
1534	strongest	JJS	I-NP	O
1534	since	IN	B-PP	O
1534	February	NNP	B-NP	O
1534	,	,	O	O
1534	when	WRB	B-ADVP	O
1534	new	JJ	B-NP	O
1534	homes	NNS	I-NP	O
1534	were	VBD	B-VP	O
1534	selling	VBG	I-VP	O
1534	at	IN	B-PP	O
1534	a	DT	B-NP	O
1534	rate	NN	I-NP	O
1534	of	IN	B-PP	O
1534	784,000	CD	B-NP	O
1534	a	DT	B-NP	O
1534	year	NN	I-NP	O
1534	.	.	O	O
1535	Analysts	NNS	B-NP	O
1535	said	VBD	B-VP	O
1535	the	DT	B-NP	O
1535	stock	NN	I-NP	O
1535	market	NN	I-NP	O
1535	was	VBD	B-VP	O
1535	also	RB	I-VP	O
1535	worried	VBN	I-VP	O
1535	about	IN	B-PP	O
1535	the	DT	B-NP	O
1535	impact	NN	I-NP	O
1535	on	IN	B-PP	O
1535	President	NNP	B-NP	O
1535	Clinton	NNP	I-NP	B-PER
1535	's	POS	B-NP	O
1535	re-election	NN	I-NP	O
1535	bid	NN	I-NP	O
1535	of	IN	B-PP	O
1535	his	PRP$	B-NP	O
1535	top	JJ	I-NP	O
1535	political	JJ	I-NP	O
1535	strategist	NN	I-NP	O
1535	resigning	VBG	B-VP	O
1535	.	.	O	O
1536	Dick	NNP	B-NP	B-PER
1536	Morris	NNP	I-NP	I-PER
1536	,	,	O	O
1536	who	WP	B-NP	O
1536	is	VBZ	B-VP	O
1536	credited	VBN	I-VP	O
1536	with	IN	B-PP	O
1536	resurrecting	NN	B-VP	O
1536	Clinton	NNP	B-NP	B-PER
1536	's	POS	B-NP	O
1536	political	JJ	I-NP	O
1536	fortunes	NNS	I-NP	O
1536	over	IN	B-PP	O
1536	the	DT	B-NP	O
1536	past	JJ	I-NP	O
1536	18	CD	I-NP	O
1536	months	NNS	I-NP	O
1536	by	IN	B-PP	O
1536	masterminding	VBG	B-VP	O
1536	his	PRP$	B-NP	O
1536	turn	NN	I-NP	O
1536	to	TO	B-PP	O
1536	the	DT	B-NP	O
1536	political	JJ	I-NP	O
1536	centre	NN	I-NP	O
1536	,	,	O	O
1536	quit	VB	B-VP	O
1536	after	IN	B-PP	O
1536	a	DT	B-NP	O
1536	supermarket	NN	I-NP	O
1536	tabloid	NN	I-NP	O
1536	reported	VBD	B-VP	O
1536	he	PRP	B-NP	O
1536	engaged	VBD	B-VP	O
1536	in	IN	B-PP	O
1536	a	DT	B-NP	O
1536	yearlong	JJ	I-NP	O
1536	affair	NN	I-NP	O
1536	with	IN	B-PP	O
1536	a	DT	B-NP	O
1536	prostitute	NN	I-NP	O
1536	,	,	O	O
1536	with	IN	B-PP	O
1536	whom	WP	B-NP	O
1536	he	PRP	B-NP	O
1536	allegedly	RB	B-ADVP	O
1536	shared	VBD	B-VP	O
1536	confidential	JJ	B-NP	O
1536	campaign	NN	I-NP	O
1536	documents	NNS	I-NP	O
1536	.	.	O	O
1537	Analysts	NNS	B-NP	O
1537	said	VBD	B-VP	O
1537	Wall	NNP	B-NP	B-LOC
1537	Street	NNP	I-NP	I-LOC
1537	had	VBD	B-VP	O
1537	grown	VBN	I-VP	O
1537	accustomed	JJ	B-ADJP	O
1537	to	TO	B-PP	O
1537	a	DT	B-NP	O
1537	moderate	JJ	I-NP	O
1537	Republican	NNP	I-NP	B-MISC
1537	in	IN	B-PP	O
1537	the	DT	B-NP	O
1537	form	NN	I-NP	O
1537	of	IN	B-PP	O
1537	Democratic	NNP	B-NP	B-MISC
1537	President	NNP	I-NP	O
1537	Clinton	NNP	I-NP	B-PER
1537	.	.	O	O
1538	Morris	NNP	B-NP	B-PER
1538	'	POS	B-NP	O
1538	departure	NN	I-NP	O
1538	raised	VBD	B-VP	O
1538	fears	NNS	B-NP	O
1538	that	IN	B-SBAR	O
1538	Clinton	NNP	B-NP	B-PER
1538	would	MD	B-VP	O
1538	veer	VB	I-VP	O
1538	more	JJR	B-NP	O
1538	to	TO	B-PP	O
1538	the	DT	B-NP	O
1538	left	NN	I-NP	O
1538	in	IN	B-PP	O
1538	a	DT	B-NP	O
1538	second	JJ	I-NP	O
1538	term	NN	I-NP	O
1538	.	.	O	O
1539	The	DT	B-NP	O
1539	dollar	NN	I-NP	O
1539	closed	VBD	B-VP	O
1539	at	IN	B-PP	O
1539	1.4772	CD	B-NP	O
1539	marks	NNS	I-NP	O
1539	,	,	O	O
1539	up	RB	B-ADVP	O
1539	from	IN	B-PP	O
1539	1.4767	CD	B-NP	O
1539	late	JJ	B-NP	O
1539	Wednesday	NNP	I-NP	O
1539	.	.	O	O
1540	The	DT	B-NP	O
1540	dollar	NN	I-NP	O
1540	slipped	VBD	B-VP	O
1540	to	TO	B-PP	O
1540	108.40	CD	B-NP	O
1540	yen	NNS	I-NP	O
1540	from	IN	B-PP	O
1540	108.45	CD	B-NP	O
1540	.	.	O	O
1541	Oil	NN	B-NP	O
1541	markets	NNS	I-NP	O
1541	rose	VBD	B-VP	O
1541	sharply	RB	B-ADVP	O
1541	on	IN	B-PP	O
1541	a	DT	B-NP	O
1541	combination	NN	I-NP	O
1541	of	IN	B-PP	O
1541	low	JJ	B-NP	O
1541	stocks	NNS	I-NP	O
1541	,	,	O	O
1541	two	CD	B-NP	O
1541	hurricanes	NNS	I-NP	O
1541	and	CC	I-NP	O
1541	allegations	NNS	I-NP	O
1541	of	IN	B-PP	O
1541	illicit	JJ	B-NP	O
1541	trading	NN	I-NP	O
1541	by	IN	B-PP	O
1541	Iraq	NNP	B-NP	B-LOC
1541	.	.	O	O
1542	September	NN	B-NP	O
1542	heating	NN	I-NP	O
1542	oil	NN	I-NP	O
1542	on	IN	B-PP	O
1542	the	DT	B-NP	O
1542	New	NNP	I-NP	B-ORG
1542	York	NNP	I-NP	I-ORG
1542	Mercantile	NNP	I-NP	I-ORG
1542	Exchange	NNP	I-NP	I-ORG
1542	closed	VBD	B-VP	O
1542	1.63	CD	B-NP	O
1542	cents	NNS	I-NP	O
1542	higher	JJR	B-ADVP	O
1542	at	IN	B-PP	O
1542	63.67	CD	B-NP	O
1542	cents	NNS	I-NP	O
1542	a	DT	B-NP	O
1542	gallon	NN	I-NP	O
1542	,	,	O	O
1542	September	NNP	B-NP	O
1542	unleaded	JJ	I-NP	O
1542	gasoline	NN	I-NP	O
1542	finished	VBD	B-VP	O
1542	1.39	CD	B-NP	O
1542	cents	NNS	I-NP	O
1542	up	RB	B-ADVP	O
1542	at	IN	B-PP	O
1542	63.72	CD	B-NP	O
1542	cents	NNS	I-NP	O
1542	a	DT	B-NP	O
1542	gallon	NN	I-NP	O
1542	and	CC	O	O
1542	October	NNP	B-NP	O
1542	crude	NN	I-NP	O
1542	rose	VBD	B-VP	O
1542	44	CD	B-NP	O
1542	cents	NNS	I-NP	O
1542	to	TO	B-PP	O
1542	$	$	B-NP	O
1542	22.15	CD	I-NP	O
1542	a	DT	B-NP	O
1542	barrel	NN	I-NP	O
1542	.	.	O	O
1543	December	NNP	B-NP	O
1543	cotton	NN	I-NP	O
1543	closed	VBD	B-VP	O
1543	0.95	CD	B-NP	O
1543	cent	NN	I-NP	O
1543	higher	JJR	B-ADJP	O
1543	at	IN	B-PP	O
1543	77.06	CD	B-NP	O
1543	cents	NNS	I-NP	O
1543	per	IN	B-PP	O
1543	pound	NN	B-NP	O
1543	on	IN	B-PP	O
1543	the	DT	B-NP	O
1543	New	NNP	I-NP	B-ORG
1543	York	NNP	I-NP	I-ORG
1543	Cotton	NNP	I-NP	I-ORG
1543	Exchange	NNP	I-NP	I-ORG
1543	despite	IN	B-PP	O
1543	some	DT	B-NP	O
1543	easing	NN	I-NP	O
1543	of	IN	B-PP	O
1543	concern	NN	B-NP	O
1543	about	IN	B-PP	O
1543	the	DT	B-NP	O
1543	twin	JJ	I-NP	O
1543	hurricane	NN	I-NP	O
1543	threat	NN	I-NP	O
1543	to	TO	B-PP	O
1543	key	JJ	B-NP	O
1543	U.S.	NNP	I-NP	B-LOC
1543	growing	VBG	B-VP	O
1543	areas	NNS	B-NP	O
1543	with	IN	B-PP	O
1543	forecasts	NNS	B-NP	O
1543	indicating	VBG	B-VP	O
1543	both	DT	B-NP	O
1543	storms	NNS	I-NP	O
1543	may	MD	B-VP	O
1543	remain	VB	I-VP	O
1543	offshore	RB	B-ADVP	O
1543	.	.	O	O
1544	Overseas	RB	B-ADVP	O
1544	,	,	O	O
1544	London	NNP	B-NP	B-LOC
1544	's	POS	B-NP	O
1544	FTSE	NNP	I-NP	B-MISC
1544	100	CD	I-NP	I-MISC
1544	index	NN	I-NP	O
1544	had	VBD	B-VP	O
1544	earlier	RBR	I-VP	O
1544	climbed	VBN	I-VP	O
1544	to	TO	B-PP	O
1544	3,8921.1	CD	B-NP	O
1544	just	RB	B-VP	O
1544	below	IN	B-PP	O
1544	its	PRP$	B-NP	O
1544	record	NN	I-NP	O
1544	of	IN	B-PP	O
1544	3,922.1	CD	B-NP	O
1544	,	,	O	O
1544	before	IN	B-PP	O
1544	edging	VBG	B-VP	O
1544	down	RB	B-ADVP	O
1544	through	IN	B-PP	O
1544	the	DT	B-NP	O
1544	afternoon	NN	I-NP	O
1544	session	NN	I-NP	O
1544	to	TO	B-VP	O
1544	finish	VB	I-VP	O
1544	the	DT	B-NP	O
1544	day	NN	I-NP	O
1544	at	IN	B-PP	O
1544	3,885.0	CD	B-NP	O
1544	,	,	O	O
1544	a	DT	B-NP	O
1544	fall	NN	I-NP	O
1544	of	IN	B-PP	O
1544	33.7	CD	B-NP	O
1544	points	NNS	I-NP	O
1544	.	.	O	O
1545	In	IN	B-PP	O
1545	Tokyo	NNP	B-NP	B-LOC
1545	,	,	O	O
1545	the	DT	B-NP	O
1545	key	JJ	I-NP	O
1545	225-share	JJ	I-NP	O
1545	Nikkei	NNP	I-NP	B-MISC
1545	average	JJ	I-NP	O
1545	shed	NN	I-NP	O
1545	156.65	CD	I-NP	O
1545	points	NNS	I-NP	O
1545	,	,	O	O
1545	or	CC	O	O
1545	0.76	CD	B-NP	O
1545	percent	NN	I-NP	O
1545	,	,	O	O
1545	to	TO	B-VP	O
1545	end	VB	I-VP	O
1545	at	IN	B-PP	O
1545	20,553.16	CD	B-NP	O
1545	.	.	O	O
1546	-DOCSTART-	-X-	-X-	O
1547	Pirelli	NNP	B-NP	B-ORG
1547	cables	NNS	I-NP	O
1547	look	VB	B-VP	O
1547	to	TO	I-VP	O
1547	tap	VB	I-VP	O
1547	Chinese	JJ	B-NP	B-MISC
1547	growth	NN	I-NP	O
1547	.	.	O	O
1548	David	NNP	B-NP	B-PER
1548	Jones	NNP	I-NP	I-PER
1549	MILAN	NNP	B-NP	B-LOC
1549	1996-08-30	CD	I-NP	O
1550	Italian	JJ	B-NP	B-MISC
1550	tyre	NN	I-NP	O
1550	and	CC	I-NP	O
1550	cables	NNS	I-NP	O
1550	giant	NN	I-NP	O
1550	Pirelli	NNP	I-NP	B-ORG
1550	on	IN	B-PP	O
1550	Friday	NNP	B-NP	O
1550	announced	VBD	B-VP	O
1550	its	PRP$	B-NP	O
1550	long-awaited	JJ	I-NP	O
1550	move	NN	I-NP	O
1550	into	IN	B-PP	O
1550	China	NNP	B-NP	B-LOC
1550	with	IN	B-PP	O
1550	a	DT	B-NP	O
1550	cables	NNS	I-NP	O
1550	joint	NN	I-NP	O
1550	venture	NN	I-NP	O
1550	set	VBN	B-VP	O
1550	to	TO	I-VP	O
1550	capitalise	VB	I-VP	O
1550	on	IN	B-PP	O
1550	the	DT	B-NP	O
1550	rapidly-growing	JJ	I-NP	O
1550	Chinese	JJ	I-NP	B-MISC
1550	telecommunications	NNS	I-NP	O
1550	market	NN	I-NP	O
1550	.	.	O	O
1551	Pirelli	NNP	B-NP	B-ORG
1551	is	VBZ	B-VP	O
1551	linking	VBG	I-VP	O
1551	with	IN	B-PP	O
1551	Hong	NNP	B-NP	B-MISC
1551	Kong-based	JJ	I-NP	I-MISC
1551	group	NN	I-NP	O
1551	CITIC	NNP	I-NP	B-ORG
1551	Pacific	NNP	I-NP	I-ORG
1551	in	IN	B-PP	O
1551	a	DT	B-NP	O
1551	venture	NN	I-NP	O
1551	to	TO	B-VP	O
1551	be	VB	I-VP	O
1551	called	VBN	I-VP	O
1551	the	DT	B-NP	O
1551	Wuxi	NNP	I-NP	B-ORG
1551	Tong	NNP	I-NP	I-ORG
1551	Ling	NNP	I-NP	I-ORG
1551	Company	NNP	I-NP	I-ORG
1551	Ltd	NNP	I-NP	I-ORG
1551	,	,	O	O
1551	which	WDT	B-NP	O
1551	will	MD	B-VP	O
1551	operate	VB	I-VP	O
1551	in	IN	B-PP	O
1551	partnership	NN	B-NP	O
1551	with	IN	B-PP	O
1551	a	DT	B-NP	O
1551	local	JJ	I-NP	O
1551	industrial	JJ	I-NP	O
1551	company	NN	I-NP	O
1551	at	IN	B-PP	O
1551	its	PRP$	B-NP	O
1551	existing	JJ	I-NP	O
1551	factory	NN	I-NP	O
1551	in	IN	B-PP	O
1551	Wuxi	NNP	B-NP	B-LOC
1551	,	,	O	O
1551	Jiangsu	NNP	B-NP	B-LOC
1551	province	NN	I-NP	O
1551	,	,	O	O
1551	Shanghai	NNP	B-NP	B-LOC
1551	.	.	O	O
1552	The	DT	B-NP	O
1552	partners	NNS	I-NP	O
1552	will	MD	B-VP	O
1552	invest	VB	I-VP	O
1552	around	IN	B-NP	O
1552	$	$	I-NP	O
1552	30	CD	I-NP	O
1552	million	CD	I-NP	O
1552	in	IN	B-PP	O
1552	the	DT	B-NP	O
1552	existing	VBG	I-NP	O
1552	copper	NN	I-NP	O
1552	cable	NN	I-NP	O
1552	plant	NN	I-NP	O
1552	at	IN	B-PP	O
1552	Wuxi	NNP	B-NP	B-LOC
1552	to	TO	B-VP	O
1552	update	VB	I-VP	O
1552	technology	NN	B-NP	O
1552	and	CC	O	O
1552	include	VB	B-VP	O
1552	optic	JJ	B-NP	O
1552	fibre	JJ	I-NP	O
1552	production	NN	I-NP	O
1552	,	,	O	O
1552	with	IN	B-PP	O
1552	annual	JJ	B-NP	O
1552	turnover	NN	I-NP	O
1552	expected	VBN	B-VP	O
1552	to	TO	I-VP	O
1552	reach	VB	I-VP	O
1552	$	$	B-NP	O
1552	60	CD	I-NP	O
1552	million	CD	I-NP	O
1552	within	IN	B-PP	O
1552	the	DT	B-NP	O
1552	next	JJ	I-NP	O
1552	few	JJ	I-NP	O
1552	years	NNS	I-NP	O
1552	.	.	O	O
1553	The	DT	B-NP	O
1553	move	NN	I-NP	O
1553	marks	VBZ	B-VP	O
1553	a	DT	B-NP	O
1553	further	JJR	I-NP	O
1553	move	NN	I-NP	O
1553	by	IN	B-PP	O
1553	Pirelli	NNP	B-NP	B-ORG
1553	's	POS	B-NP	O
1553	cables	NNS	I-NP	O
1553	division	NN	I-NP	O
1553	to	TO	B-VP	O
1553	expand	VB	I-VP	O
1553	in	IN	B-PP	O
1553	the	DT	B-NP	O
1553	fast-growing	JJ	I-NP	O
1553	Far	NNP	I-NP	B-MISC
1553	Eastern	NNP	I-NP	I-MISC
1553	developing	VBG	B-VP	O
1553	markets	NNS	B-NP	O
1553	with	IN	B-PP	O
1553	the	DT	B-NP	O
1553	group	NN	I-NP	O
1553	already	RB	B-ADJP	O
1553	present	JJ	I-ADJP	O
1553	in	IN	B-PP	O
1553	Indonesia	NNP	B-NP	B-LOC
1553	,	,	I-NP	O
1553	India	NNP	I-NP	B-LOC
1553	and	CC	I-NP	O
1553	Malaysia	NNP	I-NP	B-LOC
1553	.	.	O	O
1554	"	"	O	O
1554	This	DT	B-NP	O
1554	is	VBZ	B-VP	O
1554	really	RB	B-ADVP	O
1554	positive	JJ	B-NP	O
1554	news	NN	I-NP	O
1554	for	IN	B-PP	O
1554	Pirelli	NNP	B-NP	B-ORG
1554	,	,	O	O
1554	and	CC	O	O
1554	I	PRP	B-NP	O
1554	expect	VBP	B-VP	O
1554	that	IN	B-SBAR	O
1554	it	PRP	B-NP	O
1554	will	MD	B-VP	O
1554	produce	VB	I-VP	O
1554	one	CD	B-NP	O
1554	of	IN	B-PP	O
1554	the	DT	B-NP	O
1554	best	JJS	I-NP	O
1554	half-year	JJ	I-NP	O
1554	results	NNS	I-NP	O
1554	in	IN	B-PP	O
1554	late	JJ	B-NP	O
1554	September	NNP	I-NP	O
1554	compared	VBN	B-PP	O
1554	to	TO	B-PP	O
1554	other	JJ	B-NP	O
1554	industrial	JJ	I-NP	O
1554	Italian	JJ	I-NP	B-MISC
1554	companies	NNS	I-NP	O
1554	,	,	O	O
1554	"	"	O	O
1554	said	VBD	B-VP	O
1554	analyst	NN	B-NP	O
1554	Paula	NNP	B-NP	B-PER
1554	Buratti	NNP	I-NP	I-PER
1554	at	IN	B-PP	O
1554	Indosuez	NNP	B-NP	B-ORG
1554	.	.	O	O
1555	She	PRP	B-NP	O
1555	emphasised	VBD	B-VP	O
1555	that	IN	B-SBAR	O
1555	the	DT	B-NP	O
1555	move	NN	I-NP	O
1555	was	VBD	B-VP	O
1555	positive	JJ	B-NP	O
1555	because	IN	B-SBAR	O
1555	Pirelli	NNP	B-NP	B-ORG
1555	will	MD	B-VP	O
1555	have	VB	I-VP	O
1555	management	NN	B-NP	O
1555	control	NN	I-NP	O
1555	of	IN	B-PP	O
1555	the	DT	B-NP	O
1555	Chinese	NNP	I-NP	B-MISC
1555	venture	NN	I-NP	O
1555	,	,	O	O
1555	and	CC	O	O
1555	it	PRP	B-NP	O
1555	also	RB	B-ADVP	O
1555	showed	VBD	B-VP	O
1555	another	DT	B-NP	O
1555	example	NN	I-NP	O
1555	of	IN	B-PP	O
1555	Pirelli	NNP	B-NP	B-ORG
1555	exporting	VBG	B-VP	O
1555	its	PRP$	B-NP	O
1555	technical	JJ	I-NP	O
1555	know-how	NN	I-NP	O
1555	to	TO	B-PP	O
1555	developing	VBG	B-NP	O
1555	markets	NNS	I-NP	O
1555	.	.	O	O
1556	Pirelli	NNP	B-NP	B-ORG
1556	shares	NNS	I-NP	O
1556	reacted	VBD	B-VP	O
1556	favourable	JJ	B-NP	O
1556	even	RB	B-PP	O
1556	though	RB	I-PP	O
1556	talks	NNS	B-NP	O
1556	had	VBD	B-VP	O
1556	been	VBN	I-VP	O
1556	underway	RB	B-ADJP	O
1556	for	IN	B-PP	O
1556	some	DT	B-NP	O
1556	time	NN	I-NP	O
1556	and	CC	O	O
1556	news	NN	B-NP	O
1556	about	IN	B-PP	O
1556	a	DT	B-NP	O
1556	venture	NN	I-NP	O
1556	had	VBD	B-VP	O
1556	been	VBN	I-VP	O
1556	widely	RB	I-VP	O
1556	expected	VBN	I-VP	O
1556	.	.	O	O
1557	The	DT	B-NP	O
1557	shares	NNS	I-NP	O
1557	rose	VBD	B-VP	O
1557	0.2	CD	B-NP	O
1557	percent	NN	I-NP	O
1557	to	TO	B-PP	O
1557	2,555	CD	B-NP	O
1557	lire	NNS	I-NP	O
1557	by	IN	B-PP	O
1557	1350	CD	B-NP	O
1557	GMT	VBP	B-VP	B-MISC
1557	in	IN	B-PP	O
1557	an	DT	B-NP	O
1557	easier	JJR	I-NP	O
1557	Milan	NNP	I-NP	B-LOC
1557	stock	NN	I-NP	O
1557	market	NN	I-NP	O
1557	.	.	O	O
1558	This	DT	B-NP	O
1558	will	MD	B-VP	O
1558	be	VB	I-VP	O
1558	Pirelli	NNP	B-NP	B-ORG
1558	's	POS	B-NP	O
1558	first	JJ	I-NP	O
1558	industrial	JJ	I-NP	O
1558	involvement	NN	I-NP	O
1558	in	IN	B-PP	O
1558	a	DT	B-NP	O
1558	Chinese	JJ	I-NP	B-MISC
1558	market	NN	I-NP	O
1558	where	WRB	B-ADVP	O
1558	demand	NN	B-NP	O
1558	for	IN	B-PP	O
1558	telecommunication	NN	B-NP	O
1558	networks	NNS	I-NP	O
1558	is	VBZ	B-VP	O
1558	expected	VBN	I-VP	O
1558	to	TO	I-VP	O
1558	grow	VB	I-VP	O
1558	to	TO	B-PP	O
1558	80-100	CD	B-NP	O
1558	million	CD	I-NP	O
1558	new	JJ	I-NP	O
1558	lines	NNS	I-NP	O
1558	between	IN	B-PP	O
1558	1996	CD	B-NP	O
1558	and	CC	I-NP	O
1558	2000	CD	I-NP	O
1558	,	,	O	O
1558	doubling	NN	B-NP	O
1558	demand	NN	I-NP	O
1558	for	IN	B-PP	O
1558	optical	JJ	B-NP	O
1558	cables	NNS	I-NP	O
1558	.	.	O	O
1559	China	NNP	B-NP	B-LOC
1559	's	POS	I-NP	O
1559	second	JJ	B-ADJP	O
1559	largest	JJS	I-ADJP	O
1559	telecoms	JJ	B-NP	O
1559	operator	NN	I-NP	O
1559	Unicom	NN	I-NP	B-ORG
1559	already	RB	B-ADVP	O
1559	has	VBZ	B-VP	O
1559	a	DT	B-NP	O
1559	mandate	NN	I-NP	O
1559	from	IN	B-PP	O
1559	the	DT	B-NP	O
1559	central	JJ	I-NP	O
1559	government	NN	I-NP	O
1559	to	TO	B-VP	O
1559	establish	VB	I-VP	O
1559	15	CD	B-NP	O
1559	million	CD	I-NP	O
1559	new	JJ	I-NP	O
1559	phone	NN	I-NP	O
1559	lines	NNS	I-NP	O
1559	by	IN	B-PP	O
1559	the	DT	B-NP	O
1559	year	NN	I-NP	O
1559	2000	CD	I-NP	O
1559	,	,	O	O
1559	which	WDT	B-NP	O
1559	will	MD	B-VP	O
1559	necessitate	VB	I-VP	O
1559	new	JJ	B-NP	O
1559	trunk	NN	I-NP	O
1559	line	NN	I-NP	O
1559	systems	NNS	I-NP	O
1559	and	CC	O	O
1559	local	JJ	B-NP	O
1559	distribution	NN	I-NP	O
1559	networks	NNS	I-NP	O
1559	.	.	O	O
1560	"	"	O	O
1560	The	DT	B-NP	O
1560	starting	JJ	I-NP	O
1560	of	IN	B-PP	O
1560	this	DT	B-NP	O
1560	production	NN	I-NP	O
1560	base	NN	I-NP	O
1560	in	IN	B-PP	O
1560	China	NNP	B-NP	B-LOC
1560	has	VBZ	B-VP	O
1560	for	IN	B-PP	O
1560	our	PRP$	B-NP	O
1560	group	NN	I-NP	O
1560	an	DT	B-NP	O
1560	undoubted	JJ	I-NP	O
1560	strategic	JJ	I-NP	O
1560	value	NN	I-NP	O
1560	,	,	O	O
1560	representing	VBG	B-VP	O
1560	an	DT	B-NP	O
1560	important	JJ	I-NP	O
1560	enhancement	NN	I-NP	O
1560	of	IN	B-PP	O
1560	our	PRP$	B-NP	O
1560	presence	NN	I-NP	O
1560	in	IN	B-PP	O
1560	Asia	NNP	B-NP	B-LOC
1560	,	,	O	O
1560	"	"	O	O
1560	said	VBD	B-VP	O
1560	Pirelli	NNP	B-NP	B-ORG
1560	SpA	NNP	I-NP	I-ORG
1560	chairman	NN	I-NP	O
1560	and	CC	I-NP	O
1560	chief	JJ	I-NP	O
1560	executive	NN	I-NP	O
1560	officer	NN	I-NP	O
1560	Marco	NNP	B-NP	B-PER
1560	Tonchetti	NNP	I-NP	I-PER
1560	Provera	NNP	I-NP	I-PER
1560	.	.	O	O
1561	Pirelli	NNP	B-NP	B-ORG
1561	Cables	NNP	I-NP	I-ORG
1561	has	VBZ	B-VP	O
1561	global	JJ	B-NP	O
1561	sales	NNS	I-NP	O
1561	of	IN	B-PP	O
1561	over	IN	B-NP	O
1561	$	$	I-NP	O
1561	3.5	CD	I-NP	O
1561	billion	CD	I-NP	O
1561	,	,	O	O
1561	and	CC	O	O
1561	has	VBZ	B-VP	O
1561	become	VBN	I-VP	O
1561	a	DT	B-NP	O
1561	large	JJ	I-NP	O
1561	supplier	NN	I-NP	O
1561	of	IN	B-PP	O
1561	optic	JJ	B-NP	O
1561	cables	NNS	I-NP	O
1561	and	CC	I-NP	O
1561	systems	NNS	I-NP	O
1561	to	TO	B-PP	O
1561	major	JJ	B-NP	O
1561	telecoms	JJ	I-NP	O
1561	carriers	NNS	I-NP	O
1561	in	IN	B-PP	O
1561	the	DT	B-NP	O
1561	U.S.	NNP	I-NP	B-LOC
1561	,	,	O	O
1561	Europe	NNP	B-NP	B-LOC
1561	and	CC	O	O
1561	the	DT	B-NP	O
1561	Far	NNP	I-NP	B-LOC
1561	East	NNP	I-NP	I-LOC
1561	.	.	O	O
1562	CITIC	NNP	B-NP	B-ORG
1562	Pacific	NNP	I-NP	I-ORG
1562	is	VBZ	B-VP	O
1562	a	DT	B-NP	O
1562	major	JJ	I-NP	O
1562	Hong	NNP	I-NP	B-MISC
1562	Kong-listed	JJ	I-NP	I-MISC
1562	company	NN	I-NP	O
1562	focusing	VBG	B-VP	O
1562	on	IN	B-PP	O
1562	infrastruture	JJ	B-NP	O
1562	,	,	I-NP	O
1562	trading	NN	I-NP	O
1562	,	,	I-NP	O
1562	distribution	NN	I-NP	O
1562	and	CC	I-NP	O
1562	property	NN	I-NP	O
1562	,	,	O	O
1562	with	IN	B-PP	O
1562	28	CD	B-NP	O
1562	percent	NN	I-NP	O
1562	of	IN	B-PP	O
1562	its	PRP$	B-NP	O
1562	1995	CD	I-NP	O
1562	profits	NNS	I-NP	O
1562	coming	VBG	B-VP	O
1562	from	IN	B-PP	O
1562	telecoms	NNS	B-NP	O
1562	.	.	O	O
1563	It	PRP	B-NP	O
1563	has	VBZ	B-VP	O
1563	investments	NNS	B-NP	O
1563	in	IN	B-PP	O
1563	several	JJ	B-NP	O
1563	industrial	JJ	I-NP	O
1563	joint	JJ	I-NP	O
1563	ventures	NNS	I-NP	O
1563	in	IN	B-PP	O
1563	China	NNP	B-NP	B-LOC
1563	.	.	O	O
1564	-DOCSTART-	-X-	-X-	O
1565	Dutch	JJ	B-NP	B-MISC
1565	bond	NN	I-NP	O
1565	futures	NNS	I-NP	O
1565	revival	NN	I-NP	O
1565	delayed	VBD	B-VP	O
1565	-	:	O	O
1565	EOE	NNP	B-NP	B-ORG
1565	.	.	O	O
1566	AMSTERDAM	NN	B-NP	B-LOC
1566	1996-08-30	CD	I-NP	O
1567	A	DT	B-NP	O
1567	broad	JJ	I-NP	O
1567	attempt	NN	I-NP	O
1567	to	TO	B-VP	O
1567	spur	VB	I-VP	O
1567	activity	NN	B-NP	O
1567	in	IN	B-PP	O
1567	Dutch	JJ	B-NP	B-MISC
1567	bond	NN	I-NP	O
1567	futures	NNS	I-NP	O
1567	has	VBZ	B-VP	O
1567	been	VBN	I-VP	O
1567	delayed	VBN	I-VP	O
1567	to	TO	I-VP	O
1567	give	VB	I-VP	O
